"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","9.57","1"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.27","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.13","1"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","incr1","# 1 / 1","100","0.02","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","incr1","# 2 / 2","100","0.21","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","diff","# 9 / 9","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 1 / 1","100","0.07","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","full","# 1 / 1","100","0.16","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 7 / 7","100","11.48","5"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","diff","# 7 / 7","100","0.01","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","incr1","# 2 / 2","100","1.77","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","diff","# 6 / 6","100","5.44","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 9 / 9","100","2.08","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00042s.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","full","# 1 / 1","100","52.21","12"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00040c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","full","# 1 / 1","100","2.18","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00041c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","full","# 1 / 1","100","1.58","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","diff","# 4 / 4","100","3.5","6"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01956a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","70.29","10"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","19.94","4"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","22.98","2"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 0 / 1","0","78.8","13"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 1 / 1","100","36.67","10"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01959a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","64.49","14"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01960a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","66.59","11"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01958a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","incr1","# 2 / 2","100","0","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","diff","# 12 / 12","100","0.03","0"
"2022-01-18","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","MSSQL B1_gvs71152_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00514c.inc.hpicorp.net","B3_TG15_g7_PRO_F","full","# 6 / 6","100","5.16","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00515c.inc.hpicorp.net","B3_TG15_g7_PRO_F","full","# 6 / 6","100","5.22","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00348g.inc.hp.com","B3_TG15_g7_PRO_F","full","# 6 / 6","100","4.68","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00349g.inc.hp.com","B3_TG15_g7_PRO_F","full","# 6 / 6","100","4.45","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00626s.inc.hpicorp.net","B3_TG15_g7_PRO_F","full","# 6 / 6","100","7.18","3"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00627s.inc.hpicorp.net","B3_TG15_g7_PRO_F","full","# 6 / 6","100","3.93","2"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00628s.inc.hpicorp.net","B3_TG15_g7_PRO_F","full","# 6 / 6","100","4.69","2"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","diff","# 13 / 13","100","0.04","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71151.houston.hpicorp.net","MSSQL B1_gvs71151_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","incr1","# 7 / 7","100","0.49","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00087c.inc.hpicorp.net","B2_CAP_APP3_PRO_FI","incr1","# 0 / 1","0","115.78","147"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_I","incr1","# 7 / 7","100","0.79","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","IDB B1_hpicella1_glbinc_IDB_F","full","# 6 / 6","100","70.19","37"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","foodiprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","foappprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","fosciprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.61","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","wssapprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","0.03","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","foaceprd.inc.hpicorp.net","B1_MWIS_APP1_g7_PRO_F","incr1","# 1 / 1","100","1.69","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_op_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 0 / 1","0","8","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","mwis_ace_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 0 / 1","0","2.47","2"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","infa_mwis_engr_p.inc.hpicorp.net","B1_MWIS_APP2_g7_PRO_F","incr1","# 2 / 2","100","13.04","4"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71218.inc.hpicorp.net","B1_SVG_APP1_PRO_FI","incr1","# 0 / 2","0","0","6"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g8u00027c.inc.hpicorp.net","B1_Backup_hpicella1_g8_FI","incr1","# 13 / 13","100","10.46","2"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","diff","# 3 / 3","100","4.85","4"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412212.houston.hpicorp.net","MSSQL B1_gvs412212_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5859.inc.hpicorp.net","B1_gvt5859_114732_FI","incr1","# 2 / 2","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","diff","# 12 / 12","100","1.87","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71121.inc.hpicorp.net","MSSQL B1_gvs71121_I02_FI","full","# 1 / 1","100","0.6","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7u00053c.inc.hpicorp.net","B1_Backup_hpicella1_g7_FI","incr1","# 12 / 12","100","0.63","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","full","# 1 / 1","100","0.56","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71236.inc.hpicorp.net","MSSQL B1_gvs71236_I01_FI","diff","# 87 / 87","100","0.38","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00038c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0.49","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00039c.houston.hpicorp.net","B1_PVC_APP_PRO_FI","incr1","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","diff","# 3 / 3","100","19.61","4"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71234.inc.hpicorp.net","MSSQL B1_gvs71234_I01_FI","full","# 1 / 1","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_log_del","full","# 164 / 164","100","356.24","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","full","# 1 / 1","100","0.39","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71237.inc.hpicorp.net","MSSQL B1_gvs71237_I01_FI","diff","# 1298 / 1298","100","18.49","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","diff","# 5 / 5","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412216.houston.hpicorp.net","MSSQL B1_gvs412216_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71179.inc.hpicorp.net","MSSQL B1_gvs71179_I01_FI","full","# 6 / 6","100","93.68","40"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","diff","# 2 / 2","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71101.houston.hpicorp.net","MSSQL B1_gvs71101_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","full","# 1 / 1","100","1.98","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71164.inc.hpicorp.net","MSSQL B1_gvs71164_I01_FI","diff","# 4 / 4","100","0.07","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71152.houston.hpicorp.net","B2_ILMSERVICES_APP1_PRO_FI","incr1","# 1 / 1","100","0.93","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00182s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","46.82","6"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00183s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","80.68","10"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00186s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","46.33","6"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00187s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","13.36","2"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00188s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","77.43","10"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01637a.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","0.05","3"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00184s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","81.69","12"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00185s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","14.78","2"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00189s.inc.hpicorp.net","B1_G7_IBM_APP1_FI","incr1","# 1 / 1","100","45.99","6"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_I","incr1","# 7 / 7","100","0.66","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","diff","# 5 / 5","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71102.houston.hpicorp.net","MSSQL B1_gvs71102_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","diff","# 8 / 8","100","0.1","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412207.houston.hpicorp.net","MSSQL B1_gvs412207_I01_FI","full","# 1 / 1","100","0.03","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gva40166.houston.hpicorp.net","MSSQL B1_gva40166_I01_FI","diff","# 11 / 11","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","diff","# 9 / 9","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","MSSQL B1_gvs71171_I02_FI","full","# 1 / 1","100","0.04","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71103.houston.hpicorp.net","MSSQL B1_gvs71103_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01962a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.59","3"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01961a.inc.hpicorp.net","B1_WEBCUSTCARE_APP1_PRO_FI","incr1","# 2 / 2","100","0.28","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","diff","# 2 / 2","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71104.houston.hpicorp.net","MSSQL B1_gvs71104_I04_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71172.inc.hpicorp.net","MSSQL B1_gvs71172_I03_FI","full","# 5 / 5","100","112.8","13"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","diff","# 2 / 2","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71105.houston.hpicorp.net","MSSQL B1_gvs71105_I05_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt6003.inc.hpicorp.net","Oracle8 B1_gvt6003_CAGPP_I","incr1","# 16 / 16","100","318.02","39"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5816.inc.hpicorp.net","Oracle8 B1_gvt5816_WCSAUTP_log_del","full","# 10 / 10","100","0.57","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","diff","# 3 / 3","100","0.05","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412208.houston.hpicorp.net","MSSQL B1_gvs412208_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71173.inc.hpicorp.net","MSSQL B1_gvs71173_I04_FI","diff","# 1 / 1","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvu11341.houston.hpicorp.net","B2_MFG_APP1_PRO_FI","incr1","# 8 / 8","100","36.39","8"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","diff","# 3 / 3","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412209.houston.hpicorp.net","MSSQL B1_gvs412209_I02_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71200.inc.hpicorp.net","MSSQL B1_gvs71200_I01_FI","full","# 5 / 5","100","66.45","8"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","diff","# 3 / 3","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412210.houston.hpicorp.net","MSSQL B1_gvs412210_I03_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71120.inc.hpicorp.net","MSSQL B1_gvs71120_I01_FI","diff","# 4 / 4","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00178s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.49","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00179s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.5","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00180s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.42","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00181s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00176s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","9.62","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00177s.inc.hpicorp.net","B1_G7_IBM_APP2_FI","incr1","# 1 / 1","100","0.5","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","hpicella1.glbinc.hpicorp.net","ztest_devfilter","incr1","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t00190s.inc.hpicorp.net","B1_WCC_IBM_APP1_g7_PRO_FI","full","# 2 / 2","100","19.37","6"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01635a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","full","# 1 / 1","100","92.71","15"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01636a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","full","# 1 / 1","100","32.63","6"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01632a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","full","# 1 / 1","100","1.84","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01633a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","full","# 1 / 1","100","2.14","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01634a.inc.hpicorp.net","B1_WCC_IBM_APP2_g7_PRO_FI","full","# 1 / 1","100","11.81","4"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","full","# 1 / 1","100","0.16","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71122.inc.hpicorp.net","MSSQL B1_gvs71122_I03_FI","diff","# 7 / 7","100","11.99","5"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","diff","# 9 / 9","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71192.inc.hpicorp.net","MSSQL B1_gvs71192_I02_FI","full","# 1 / 1","100","0.07","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","diff","# 7 / 7","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71223.inc.hpicorp.net","MSSQL B1_gvs71223_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71171.inc.hpicorp.net","B1_COPYRIGHTLEVY_APP2_PRO_FI","incr1","# 2 / 2","100","2.14","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","full","# 1 / 1","100","0","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs412206.auth.hpicorp.net","MSSQL B1_gvs412206_I01_FI","diff","# 6 / 6","100","6.18","1"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvt5836.inc.hpicorp.net","Oracle8 B1_gvt5836_WCSDELP_log_del","full","# 9 / 9","100","2.08","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","gvs71208.inc.hpicorp.net","MSSQL B1_gvs71208_I01_FI","full","# 5 / 5","100","131.77","83"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00041c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.03","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00042s.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","1.09","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7w00040c.houston.hpicorp.net","B2_McAFEETOTALPROTECTION_APP1_PRO_FI","incr1","# 1 / 1","100","0.01","0"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 1 / 1","100","293.55","58"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01949a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 0 / 2","0","586.06","140"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01956a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 2 / 2","100","154.48","27"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01944a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 2 / 2","100","581.32","121"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01946a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 0 / 1","0","290.03","59"
"2022-01-19","HPI","DP","hpicella1.glbinc.hpicorp.net","g7t01959a.inc.hpicorp.net","B1_WEBC_APP1_PRO_FI","full","# 2 / 2","100","161.02","37"
