Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows_FS_VSS_Finland_Daily,Daily Finland,ofitpa08.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.657,415245,0,12/15/21 8:41 PM,12/15/21 9:20 PM,39 minutes 27 seconds,1.15,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows File System,2.657,0,
zfrryb0k.otis.com,/Remote_Clients,zfrryb0l.otis.com,Windows_FS_VSS_Finland_Daily,Daily Finland,ofitpa08.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.472,355839,0,12/15/21 8:00 PM,12/15/21 8:41 PM,41 minutes 12 seconds,0.195,1 week 6 days,12/29/21 8:00 PM,,/Windows Dataset,Windows VSS,0.471,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Admin On-Demand Group,Admin On-Demand Schedule,ofrgna1f.otis.com,Windows VSS-/Client On-Demand Data,,failed,10007,Command failed: Miscellaneous error,30999,Activity failed - client error(s).,Full,0.536,199357,0,12/16/21 5:53 AM,12/16/21 6:16 AM,23 minutes 14 seconds,0.394,2 weeks 23 hours,12/31/21 5:52 AM,,/Client On-Demand Data,Windows VSS,0.536,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Admin On-Demand Group,Admin On-Demand Schedule,ofrrya2o-2012r2,Windows VMware Image-/Client On-Demand Data,zfrryb0e.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,3.098,0,0,12/15/21 1:08 PM,12/15/21 1:32 PM,24 minutes 6 seconds,2.194,2 weeks 23 hours,12/30/21 1:02 PM,,/Client On-Demand Data,Windows VMware Image,3.098,0.971,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Test,Test_On,onlatt0d.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.573,231311,0,12/16/21 2:00 AM,12/16/21 2:10 AM,10 minutes 43 seconds,0.913,2 weeks 23 hours,12/31/21 2:00 AM,,/Windows Dataset,Windows File System,0.573,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Test,Test_On,onlatt0d.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.288,219769,0,12/16/21 2:10 AM,12/16/21 2:24 AM,13 minutes 25 seconds,0.366,2 weeks 23 hours,12/31/21 2:00 AM,,/Windows Dataset,Windows VSS,0.288,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Test,Test_On,onlatt0e.otis.com,Windows File System-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.229,238412,0,12/16/21 2:21 AM,12/16/21 2:34 AM,13 minutes 53 seconds,0.281,2 weeks 23 hours,12/31/21 2:00 AM,,/Windows Dataset,Windows File System,0.228,0,
zfrryb0p.otis.com,/VM_Agent,zfrryb0q.otis.com,Test,Test_On,onlatt0e.otis.com,Windows VSS-/Windows Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.604,226213,0,12/16/21 2:00 AM,12/16/21 2:20 AM,20 minutes 55 seconds,0.493,2 weeks 23 hours,12/31/21 2:00 AM,,/Windows Dataset,Windows VSS,0.604,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Unix_Filesystem_Daily,Daily Schedule,ofrrya1o.fr.otis.com,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.457,198800,0,12/15/21 7:34 PM,12/15/21 8:17 PM,43 minutes 53 seconds,0.567,2 weeks 22 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,1.457,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Unix_Filesystem_Daily,Daily Schedule,ofrrya4e,Linux File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,27.684,6645753,0,12/15/21 7:32 PM,12/15/21 8:29 PM,57 minutes 18 seconds,8.245,2 weeks 22 hours,12/30/21 6:00 PM,,/Unix Dataset,Linux File System,27.684,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Unix_Filesystem_Daily,Daily Schedule,ofrryd0a.eu.otis.utc.com,Linux File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,8.679,221760,0,12/15/21 7:34 PM,12/15/21 7:50 PM,16 minutes 10 seconds,9.162,2 weeks 22 hours,12/30/21 6:00 PM,,/Unix Dataset,Linux File System,8.679,0,
zfrryb0p.otis.com,/clients,zfrryb0q.otis.com,Unix_Filesystem_Daily,Daily Schedule,ofrryk09.fr.otis.com,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.166,111525,1,12/15/21 7:32 PM,12/15/21 7:41 PM,8 minutes 44 seconds,0.324,2 weeks 22 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,0.166,0,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya0a,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.648,0,0,12/15/21 7:32 PM,12/15/21 7:43 PM,11 minutes 2 seconds,1.003,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.648,0.367,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya2l,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.669,0,0,12/15/21 7:33 PM,12/15/21 7:44 PM,11 minutes 46 seconds,0.97,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.669,0.22,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya2o-2012r2,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,2.824,0,0,12/15/21 8:20 PM,12/15/21 9:14 PM,54 minutes 41 seconds,0.881,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.825,0.968,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya2z,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.539,0,0,12/15/21 7:33 PM,12/15/21 7:46 PM,12 minutes 29 seconds,0.737,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.539,0.631,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya31,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.317,0,0,12/15/21 7:54 PM,12/15/21 8:25 PM,30 minutes 54 seconds,1.279,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.317,0.142,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya32,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.458,0,0,12/15/21 7:32 PM,12/15/21 7:45 PM,12 minutes 55 seconds,1.926,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.458,1.175,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya33,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.554,0,0,12/15/21 8:32 PM,12/15/21 9:20 PM,48 minutes 2 seconds,1.618,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,4.554,0.225,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya34,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.352,0,0,12/15/21 8:52 PM,12/15/21 9:16 PM,23 minutes 36 seconds,0.977,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.352,0.149,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya38,Linux VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.699,0,0,12/15/21 8:25 PM,12/15/21 8:31 PM,5 minutes 56 seconds,2.011,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,0.7,0.217,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3b,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.408,0,0,12/15/21 8:51 PM,12/15/21 9:22 PM,31 minutes 39 seconds,0.759,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.408,0.313,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3e,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.103,0,0,12/15/21 7:49 PM,12/15/21 8:13 PM,23 minutes 51 seconds,0.789,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.102,0.249,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3f,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,0.432,0,0,12/15/21 8:35 PM,12/15/21 8:50 PM,14 minutes 41 seconds,0.502,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.431,0.081,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3h,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.939,0,0,12/15/21 8:06 PM,12/15/21 8:19 PM,13 minutes 12 seconds,1.215,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.939,0.346,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3o,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.537,0,0,12/15/21 7:49 PM,12/15/21 7:58 PM,9 minutes 3 seconds,1.013,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.537,0.27,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3p,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.006,0,0,12/15/21 7:49 PM,12/15/21 8:16 PM,26 minutes 29 seconds,1.293,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.006,0.225,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3t,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.504,0,0,12/15/21 7:46 PM,12/15/21 7:54 PM,8 minutes 7 seconds,1.06,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.504,0.191,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3u,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.003,0,0,12/15/21 7:32 PM,12/15/21 7:48 PM,15 minutes 33 seconds,1.101,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.003,0.365,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3v,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.457,0,0,12/15/21 9:04 PM,12/15/21 9:12 PM,8 minutes 41 seconds,0.898,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.457,0.583,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3w,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.432,0,0,12/15/21 8:22 PM,12/15/21 8:36 PM,13 minutes 57 seconds,2.975,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.432,0.438,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3y,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.249,0,0,12/15/21 9:13 PM,12/15/21 9:32 PM,19 minutes 9 seconds,1.113,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.249,0.188,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya3z,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,6.899,0,0,12/15/21 7:33 PM,12/15/21 8:09 PM,35 minutes 55 seconds,3.278,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,6.9,0.32,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya40,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.602,0,0,12/15/21 7:33 PM,12/15/21 7:49 PM,16 minutes 23 seconds,1.667,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.601,2.629,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya42,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.442,0,0,12/15/21 8:19 PM,12/15/21 9:46 PM,1 hour 26 minutes,0.877,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,4.443,0.337,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya46,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,8.833,0,0,12/15/21 7:54 PM,12/15/21 10:20 PM,2 hours 25 minutes,1.034,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,8.833,0.166,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya47,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.26,0,0,12/15/21 8:29 PM,12/15/21 9:05 PM,36 minutes 15 seconds,0.593,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.259,0.475,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4j,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.738,0,0,12/15/21 8:12 PM,12/15/21 8:26 PM,14 minutes 29 seconds,0.87,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.738,0.434,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4k,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.755,0,0,12/15/21 8:09 PM,12/15/21 8:28 PM,18 minutes 47 seconds,0.686,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.754,0.433,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4l,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.939,0,0,12/15/21 9:13 PM,12/15/21 9:27 PM,14 minutes 28 seconds,1.108,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.939,0.19,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4m,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.694,0,0,12/15/21 7:33 PM,12/15/21 7:52 PM,19 minutes 0 seconds,0.624,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.694,0.428,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4o,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.079,0,0,12/15/21 7:48 PM,12/15/21 8:05 PM,16 minutes 45 seconds,1.1,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.079,0.579,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4p,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.955,0,0,12/15/21 8:19 PM,12/15/21 8:41 PM,21 minutes 6 seconds,1.581,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.955,0.576,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4r,Linux VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,32.521,0,0,12/15/21 9:07 PM,12/15/21 10:18 PM,1 hour 11 minutes,7.81,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Linux VMware Image,32.521,0.492,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4t,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.804,0,0,12/15/21 7:33 PM,12/15/21 7:46 PM,13 minutes 6 seconds,1.047,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.804,0.171,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4u,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.475,0,0,12/15/21 7:35 PM,12/15/21 7:52 PM,17 minutes 26 seconds,1.444,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.475,0.259,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4v,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.058,0,0,12/15/21 8:34 PM,12/15/21 8:51 PM,16 minutes 19 seconds,1.106,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.058,0.58,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4x,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.305,0,0,12/15/21 7:33 PM,12/15/21 7:53 PM,20 minutes 19 seconds,1.936,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,2.305,0.331,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4y,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.123,0,0,12/15/21 8:19 PM,12/15/21 8:37 PM,17 minutes 27 seconds,1.098,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.123,0.189,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya4z,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.307,0,0,12/15/21 7:33 PM,12/15/21 7:45 PM,12 minutes 9 seconds,1.835,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.307,0.188,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya50,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.719,0,0,12/15/21 8:50 PM,12/15/21 9:03 PM,13 minutes 28 seconds,0.911,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.718,0.483,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya51,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.545,0,0,12/15/21 9:17 PM,12/15/21 9:34 PM,16 minutes 46 seconds,1.573,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.544,0.091,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya54,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.606,0,0,12/15/21 9:23 PM,12/15/21 9:43 PM,19 minutes 33 seconds,1.402,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.607,1.116,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya55,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.783,0,0,12/15/21 8:36 PM,12/15/21 8:52 PM,15 minutes 24 seconds,1.976,2 weeks 21 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.783,0.186,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya57,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.877,0,0,12/15/21 9:06 PM,12/15/21 9:20 PM,14 minutes 25 seconds,1.038,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.877,0.122,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya58,Windows VMware Image-/VMware Image Dataset,zfrryb0f.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.837,0,0,12/15/21 7:32 PM,12/15/21 7:49 PM,16 minutes 41 seconds,1.879,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.837,0.236,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya59,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.984,0,0,12/15/21 7:33 PM,12/15/21 7:42 PM,8 minutes 21 seconds,2.012,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.984,0.189,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5e,Windows VMware Image-/VMware Image Dataset,zfrryb0g.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.635,0,0,12/15/21 7:33 PM,12/15/21 7:41 PM,7 minutes 58 seconds,3.502,2 weeks 22 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.635,0.185,
zfrryb0p.otis.com,/zfrrya2a.otis.com/VirtualMachines,zfrryb0q.otis.com,Virtual Machine Daily,Daily Schedule,ofrrya5f,Windows VMware Image-/VMware Image Dataset,zfrryb0e.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.599,13,0,12/15/21 9:08 PM,12/15/21 9:29 PM,20 minutes 37 seconds,1.323,2 weeks 20 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,1.599,0,
