Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa04.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.438,16,,True,,,12/15/21 6:04 PM,12/15/21 6:04 PM,36 seconds,0.012,2 weeks 2 seconds,12/29/21 6:04 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94716
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa05.goodrich.root.local,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,9.899,4705,,True,,,12/15/21 6:04 PM,12/15/21 6:13 PM,8 minutes 21 seconds,0.02,2 weeks 2 seconds,12/29/21 6:04 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94717
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa05.goodrich.root.local,D:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,3.146,7,,True,,,12/15/21 6:04 PM,12/15/21 6:06 PM,1 minute 52 seconds,0.028,2 weeks 2 seconds,12/29/21 6:04 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94717
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa05.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.487,16,,True,,,12/15/21 6:00 PM,12/15/21 6:03 PM,3 minutes 41 seconds,0.002,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94717
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa07.goodrich.root.local,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,72.151,65004,,True,,,12/15/21 6:06 PM,12/15/21 7:52 PM,1 hour 45 minutes,0.011,2 weeks 2 seconds,12/29/21 6:06 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94718
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa07.goodrich.root.local,D:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,5,,True,,,12/15/21 6:06 PM,12/15/21 6:07 PM,20 seconds,0,2 weeks 2 seconds,12/29/21 6:06 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94718
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa07.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.617,16,,True,,,12/15/21 6:00 PM,12/15/21 6:06 PM,6 minutes 14 seconds,0.002,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94718
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa08.utcapp.com,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,10.463,15728,,True,,,12/15/21 6:00 PM,12/15/21 6:13 PM,13 minutes 22 seconds,0.013,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94719
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa08.utcapp.com,E:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,4.147,10403,,True,,,12/15/21 6:07 PM,12/15/21 6:20 PM,13 minutes 37 seconds,0.005,2 weeks 2 seconds,12/29/21 6:07 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94719
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpa08.utcapp.com,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,1.408,202,,True,,,12/15/21 6:07 PM,12/15/21 6:17 PM,10 minutes 14 seconds,0.002,2 weeks 2 seconds,12/29/21 6:07 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94719
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpd03.goodrich.root.local,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,4.874,1852,,True,,,12/15/21 6:32 PM,12/15/21 6:37 PM,5 minutes 30 seconds,0.015,2 weeks 2 seconds,12/29/21 6:32 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94720
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpd03.goodrich.root.local,E:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,2,,True,,,12/15/21 6:31 PM,12/15/21 6:32 PM,21 seconds,0,2 weeks 2 seconds,12/29/21 6:31 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94720
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpd03.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.461,16,,True,,,12/15/21 6:31 PM,12/15/21 6:32 PM,44 seconds,0.01,2 weeks 2 seconds,12/29/21 6:31 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94720
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpd04.goodrich.root.local,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,7.338,1911,,True,,,12/15/21 6:33 PM,12/15/21 6:40 PM,7 minutes 13 seconds,0.017,2 weeks 2 seconds,12/29/21 6:33 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94721
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpd04.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.473,16,,True,,,12/15/21 6:32 PM,12/15/21 6:33 PM,40 seconds,0.012,2 weeks 2 seconds,12/29/21 6:32 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94721
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpf01.goodrich.root.local,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,6.264,1986,,True,,,12/15/21 6:27 PM,12/15/21 6:31 PM,4 minutes 35 seconds,0.023,2 weeks 2 seconds,12/29/21 6:27 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94725
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpf01.goodrich.root.local,D:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,55.058,66163,,True,,,12/15/21 6:25 PM,12/15/21 8:42 PM,2 hours 17 minutes,0.007,2 weeks 2 seconds,12/29/21 6:25 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94725
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpf01.goodrich.root.local,E:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.062,126,,True,,,12/15/21 6:17 PM,12/15/21 6:24 PM,6 minutes 53 seconds,0,2 weeks 2 seconds,12/29/21 6:17 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94725
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpf01.goodrich.root.local,F:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,10.12,1791,,True,,,12/15/21 6:20 PM,12/15/21 7:13 PM,53 minutes 9 seconds,0.003,2 weeks 2 seconds,12/29/21 6:20 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94725
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpf01.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.463,16,,True,,,12/15/21 6:04 PM,12/15/21 6:04 PM,47 seconds,0.01,2 weeks 2 seconds,12/29/21 6:04 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94725
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpi01.goodrich.root.local,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,6.691,3086,,True,,,12/15/21 6:33 PM,12/15/21 6:40 PM,6 minutes 40 seconds,0.017,2 weeks 2 seconds,12/29/21 6:33 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94722
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpi01.goodrich.root.local,D:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,1.096,1291,,True,,,12/15/21 6:37 PM,12/15/21 6:39 PM,2 minutes 17 seconds,0.008,2 weeks 2 seconds,12/29/21 6:37 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94722
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,gdelpi01.goodrich.root.local,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.479,16,,True,,,12/15/21 6:32 PM,12/15/21 6:33 PM,39 seconds,0.012,2 weeks 2 seconds,12/29/21 6:32 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94722
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,zdelpa02.utcain.com,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,12.958,15392,,True,,,12/15/21 6:41 PM,12/15/21 6:51 PM,9 minutes 48 seconds,0.022,2 weeks 2 seconds,12/29/21 6:41 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94723
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,zdelpa02.utcain.com,D:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.869,495,,True,,,12/15/21 6:40 PM,12/15/21 6:41 PM,1 minute 24 seconds,0.01,2 weeks 2 seconds,12/29/21 6:40 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94723
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,zdelpa02.utcain.com,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,4.389,202,,True,,,12/15/21 6:40 PM,12/15/21 6:54 PM,14 minutes 3 seconds,0.005,2 weeks 2 seconds,12/29/21 6:40 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94723
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,zdelpb01.eu.corp.utc.com,C:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,6.449,33967,,True,,,12/15/21 6:44 PM,12/15/21 6:53 PM,9 minutes 2 seconds,0.012,2 weeks 2 seconds,12/29/21 6:44 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94724
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,zdelpb01.eu.corp.utc.com,D:\,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.128,2689,,True,,,12/15/21 6:43 PM,12/15/21 6:44 PM,43 seconds,0.003,2 weeks 2 seconds,12/29/21 6:43 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94724
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,Daily,zdelpb01.eu.corp.utc.com,Shadow Copy Components:,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0.611,22,,True,,,12/15/21 6:40 PM,12/15/21 6:50 PM,9 minutes 53 seconds,0.001,2 weeks 2 seconds,12/29/21 6:40 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,94724
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa01.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,False,32 minutes 47 seconds,Started outside window,12/15/21 5:59 PM,12/15/21 6:32 PM,32 minutes 47 seconds,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,False,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa02.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:00 PM,12/15/21 6:27 PM,27 minutes 28 seconds,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa03.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:00 PM,12/15/21 6:44 PM,44 minutes 7 seconds,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa04.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:00 PM,12/15/21 6:09 PM,9 minutes 6 seconds,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa05.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:00 PM,12/15/21 6:13 PM,13 minutes 11 seconds,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa07.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:00 PM,12/15/21 7:52 PM,1 hour 52 minutes,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpa08.utcapp.com,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:00 PM,12/15/21 6:20 PM,20 minutes 45 seconds,0,2 weeks 2 seconds,12/29/21 6:00 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpd03.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:31 PM,12/15/21 6:37 PM,6 minutes 9 seconds,0,2 weeks 2 seconds,12/29/21 6:31 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpd04.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:32 PM,12/15/21 6:40 PM,8 minutes 6 seconds,0,2 weeks 2 seconds,12/29/21 6:32 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,gdelpi01.goodrich.root.local,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:32 PM,12/15/21 6:40 PM,7 minutes 35 seconds,0,2 weeks 2 seconds,12/29/21 6:32 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,zdelpa02.utcain.com,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:39 PM,12/15/21 6:54 PM,14 minutes 25 seconds,0,2 weeks 2 seconds,12/29/21 6:39 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zdelpb01.eu.corp.utc.com,,zdelpb01.eu.corp.utc.com,Windows_Server_2012,,zdelpb01.eu.corp.utc.com,ALL_LOCAL_DRIVES,,success,0,,,the requested operation was successfully completed,Cumulative Incr,0,,,True,,,12/15/21 6:40 PM,12/15/21 6:53 PM,13 minutes 39 seconds,0,2 weeks 2 seconds,12/29/21 6:40 PM,root,True,True,True,UTC Window France.UTC Window France,,Backup,,,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-AIX,UTC-Weekly,gfrcra02,AIX File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.021,309983,0,True,,,12/15/21 11:00 PM,12/15/21 11:04 PM,4 minutes 32 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/DS_AIX_7717,AIX File System,0.021,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Linux-7717,UTC-Weekly,zfrcra06.utcain.com,Linux File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.055,122282,0,True,,,12/15/21 11:00 PM,12/15/21 11:00 PM,32 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/DS_Linux_7717,Linux File System,0.055,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,ai517875.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.008,568864,0,True,,,12/15/21 11:47 PM,12/16/21 12:09 AM,22 minutes 17 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.008,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,ai517875.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.572,571441,0,True,,,12/15/21 11:00 PM,12/15/21 11:47 PM,47 minutes 25 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.572,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra01.goodrich.root.local,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.453,490955,0,True,,,12/15/21 11:00 PM,12/15/21 11:07 PM,7 minutes 25 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.453,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra01.goodrich.root.local,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.672,493898,0,True,,,12/15/21 11:07 PM,12/15/21 11:19 PM,11 minutes 48 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.672,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra03.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.324,330692,0,True,,,12/15/21 11:00 PM,12/15/21 11:12 PM,12 minutes 7 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.324,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra03.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.567,333855,0,True,,,12/15/21 11:12 PM,12/15/21 11:31 PM,19 minutes 5 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.568,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra05.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,5.025,669516,0,True,,,12/15/21 11:00 PM,12/15/21 11:19 PM,19 minutes 31 seconds,0.004,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,5.025,0.005,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra05.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.372,672998,0,True,,,12/15/21 11:19 PM,12/15/21 11:49 PM,29 minutes 51 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.372,0.002,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra06.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.018,233558,0,True,,,12/15/21 11:14 PM,12/15/21 11:19 PM,5 minutes 27 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.017,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcra06.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.141,236852,0,True,,,12/15/21 11:00 PM,12/15/21 11:14 PM,14 minutes 9 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.14,0.003,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrc02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.034,310855,0,True,,,12/15/21 11:22 PM,12/15/21 11:30 PM,7 minutes 55 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.034,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrc02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.736,314398,0,True,,,12/15/21 11:00 PM,12/15/21 11:22 PM,22 minutes 0 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,2.736,0.005,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrc03.goodrich.root.local,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.061,289255,0,True,,,12/15/21 11:28 PM,12/15/21 11:39 PM,11 minutes 56 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.061,0.001,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrc03.goodrich.root.local,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.32,292367,0,True,,,12/15/21 11:00 PM,12/15/21 11:27 PM,27 minutes 53 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.32,0.004,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrd01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.028,272182,0,True,,,12/15/21 11:20 PM,12/15/21 11:29 PM,9 minutes 20 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.028,0.005,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrd01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.236,274958,0,True,,,12/15/21 11:00 PM,12/15/21 11:20 PM,20 minutes 14 seconds,0.002,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,2.237,0.013,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrd02.utcapp.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.016,373119,0,True,,,12/15/21 11:21 PM,12/15/21 11:30 PM,8 minutes 18 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.015,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrd02.utcapp.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.017,375934,0,True,,,12/15/21 11:00 PM,12/15/21 11:21 PM,21 minutes 36 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,1.017,0.003,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrf01.goodrich.root.local,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.018,625324,0,True,,,12/15/21 11:25 PM,12/15/21 11:36 PM,11 minutes 8 seconds,0,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows File System,0.018,0,
zfrcolbkpu01b,/FRANCE/UTC,zfrcolbkpu01b,UTC-Windows,UTC-Weekly,gfrcrf01.goodrich.root.local,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.817,628063,0,True,,,12/15/21 11:00 PM,12/15/21 11:25 PM,25 minutes 21 seconds,0.001,4 weeks 1 day,1/14/22 11:00 PM,,True,True,True,UTC Window France.UTC Window France,/Windows Dataset,Windows VSS,0.817,0.004,
