"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/10/22 00:00:17","02/10/22 00:00:41","0:00","4026","9.83","02/26/22 00:00:41","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/10/22 00:00:17","02/10/22 00:00:41","0:00","16127","39.37","02/26/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/10/22 00:00:17","02/10/22 00:00:43","0:00","17075","38.48","02/26/22 00:00:43","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/10/22 00:00:17","02/10/22 00:00:42","0:00","16682","39.10","02/26/22 00:00:42","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/10/22 00:00:17","02/10/22 00:01:50","0:01","18318","11.54","02/26/22 00:01:50","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/10/22 00:00:17","02/10/22 00:02:57","0:02","16129","5.91","02/26/22 00:02:57","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/10/22 00:00:17","02/10/22 00:00:43","0:00","16384","36.92","02/26/22 00:00:43","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/10/22 00:00:17","02/10/22 00:00:41","0:00","16384","40.00","02/26/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/10/22 00:00:17","02/10/22 00:00:42","0:00","16384","38.40","02/26/22 00:00:42","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/10/22 00:00:17","02/10/22 00:01:50","0:01","16384","10.32","02/26/22 00:01:50","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/10/22 00:00:18","02/10/22 00:02:57","0:02","16384","6.04","02/26/22 00:02:57","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/10/22 00:00:18","02/10/22 00:00:43","0:00","1250","2.93","02/26/22 00:00:43","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/10/22 00:00:18","02/10/22 00:00:43","0:00","439275","1029.55","02/26/22 00:00:43","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/10/22 00:00:18","02/10/22 00:00:41","0:00","313668","799.09","02/26/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/10/22 00:00:18","02/10/22 00:00:42","0:00","330992","808.09","02/26/22 00:00:42","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/10/22 00:00:18","02/10/22 00:01:50","0:01","282968","180.22","02/26/22 00:01:50","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/10/22 00:00:18","02/10/22 00:02:57","0:02","305810","112.70","02/26/22 00:02:57","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/10/22 00:00:18","02/10/22 00:00:43","0:00","619","1.45","02/26/22 00:00:43","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:1","Completed","full","02/10/22 00:00:18","02/10/22 00:00:41","0:00","796","2.03","02/26/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:4","Completed","full","02/10/22 00:00:18","02/10/22 00:00:42","0:00","567","1.38","02/26/22 00:00:42","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:2","Completed","full","02/10/22 00:00:18","02/10/22 00:01:50","0:01","689","0.44","02/26/22 00:01:50","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:3","Completed","full","02/10/22 00:00:18","02/10/22 00:02:57","0:02","498","0.18","02/26/22 00:02:57","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:4","Completed","full","02/10/22 00:00:18","02/10/22 00:00:43","0:00","579777","1358.85","02/26/22 00:00:43","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:3","Completed","full","02/10/22 00:00:18","02/10/22 00:00:41","0:00","39897","101.64","02/26/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:0","Completed","full","02/10/22 00:00:19","02/10/22 00:00:42","0:00","18731","47.72","02/26/22 00:00:42","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:1","Completed","full","02/10/22 00:00:19","02/10/22 00:01:50","0:01","19374","12.47","02/26/22 00:01:50","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/10-1","BAR","hpicella5.glbinc.hpicorp.net","DPSPECs:2","Completed","full","02/10/22 00:00:19","02/10/22 00:02:57","0:02","5598","2.08","02/26/22 00:02:57","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/10/22 00:00:15","02/10/22 00:00:38","0:00","1901829","0.04","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/10/22 00:00:15","02/10/22 00:00:38","0:00","91041","231.93","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:38","0:00","1072864","2857.41","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:38","0:00","5470","14.57","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:39","0:00","911","2.32","02/25/22 00:00:39","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:38","0:00","62","0.17","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:38","0:00","305","0.81","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:38","0:00","314","0.84","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/10/22 00:00:16","02/10/22 00:00:38","0:00","673558","1793.92","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/10/22 00:00:17","02/10/22 00:00:39","0:00","1571","4.18","02/25/22 00:00:39","IDB_1063g7_g7sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/10/22 00:00:17","02/10/22 00:00:38","0:00","691","1.93","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/10/22 00:00:17","02/10/22 00:00:38","0:00","54069","150.86","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g8_g8sn01t1","2022/02/10-4","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/10/22 00:00:17","02/10/22 00:00:38","0:00","956","2.67","02/25/22 00:00:38","IDB_1063g7_g7sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-10","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","hpux_1063g7_g7sn01t1","2022/02/10-5","FileSystem","hpicella5.glbinc.hpicorp.net","/omni_shared","Completed","full","02/10/22 01:15:02","02/10/22 01:15:07","0:00","63","0.74","02/26/22 01:15:07","hpux_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/10/22 20:00:12","02/10/22 20:00:17","0:00","1919436","0.20","03/07/22 20:00:17","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/10/22 20:00:12","02/10/22 20:00:19","0:00","91996","770.06","03/07/22 20:00:19","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/omni_shared","Completed","incr1","02/10/22 20:00:13","02/10/22 20:00:38","0:00","1091110","2557.29","03/07/22 20:00:38","IDB_1063g8_g8sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/10/22 20:00:15","02/10/22 20:00:18","0:00","5556","108.52","03/07/22 20:00:18","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/10/22 20:00:15","02/10/22 20:00:19","0:00","911","13.34","03/07/22 20:00:19","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/10/22 20:00:20","02/10/22 20:00:21","0:00","62","3.63","03/07/22 20:00:21","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/stand","Completed","incr1","02/10/22 20:00:21","02/10/22 20:00:24","0:00","305","5.96","03/07/22 20:00:24","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/home","Completed","incr1","02/10/22 20:00:21","02/10/22 20:00:22","0:00","314","18.40","03/07/22 20:00:22","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/10/22 20:00:22","02/10/22 20:01:23","0:01","674546","647.94","03/07/22 20:01:23","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/10/22 20:00:23","02/10/22 20:00:37","0:00","1571","6.58","03/07/22 20:00:37","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/10/22 20:00:24","02/10/22 20:00:25","0:00","715","41.89","03/07/22 20:00:25","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/10/22 20:00:26","02/10/22 20:00:59","0:00","51302","91.09","03/07/22 20:00:59","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/10-47","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/10/22 20:00:27","02/10/22 20:00:29","0:00","1031","30.21","03/07/22 20:00:29","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/10/22 20:02:52","02/10/22 20:02:55","0:00","2507529","295.76","03/27/22 20:02:55","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/10/22 20:02:53","02/10/22 20:02:55","0:00","16411","480.79","03/27/22 20:02:55","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/10/22 20:02:53","02/10/22 20:02:55","0:00","16704","489.38","03/27/22 20:02:55","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/10/22 20:02:53","02/10/22 20:02:55","0:00","17028","498.87","03/27/22 20:02:55","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/10/22 20:02:53","02/10/22 20:02:55","0:00","19077","558.90","03/27/22 20:02:55","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/10/22 20:03:00","02/10/22 20:03:02","0:00","16384","480.00","03/27/22 20:03:02","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:3","Completed","full","02/10/22 20:03:00","02/10/22 20:03:02","0:00","16384","480.00","03/27/22 20:03:02","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/10/22 20:03:00","02/10/22 20:03:02","0:00","16384","480.00","03/27/22 20:03:02","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/10/22 20:03:00","02/10/22 20:03:02","0:00","16384","480.00","03/27/22 20:03:02","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:2","Completed","full","02/10/22 20:03:00","02/10/22 20:03:02","0:00","16384","480.00","03/27/22 20:03:02","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","ConfigurationFiles","Completed","full","02/10/22 20:03:05","02/10/22 20:03:06","0:00","1250","73.24","03/27/22 20:03:06","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:0","Completed","full","02/10/22 20:03:11","02/10/22 20:03:27","0:00","167666","614.01","03/27/22 20:03:27","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:2","Completed","full","02/10/22 20:03:11","02/10/22 20:03:27","0:00","279974","1025.30","03/27/22 20:03:27","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:3","Completed","full","02/10/22 20:03:11","02/10/22 20:03:27","0:00","527553","1931.96","03/27/22 20:03:27","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:4","Completed","full","02/10/22 20:03:11","02/10/22 20:03:27","0:00","545293","1996.92","03/27/22 20:03:27","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","DCBFs:1","Completed","full","02/10/22 20:03:11","02/10/22 20:03:27","0:00","151993","556.61","03/27/22 20:03:27","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-11","hpicella5.glbinc.hpicorp.net","Backup","IDB B1_hpicella5_glbinc_IDB_F","2022/02/10-48","BAR","hpicella5.glbinc.hpicorp.net","SMBFs:0","Completed","full","02/10/22 20:03:30","02/10/22 20:03:31","0:00","568","33.28","03/27/22 20:03:31","IDB_1063g7_g7sn01t1_01"
